ID,Close
id_713,118.07919846518294
id_714,118.26732403267057
id_715,118.57206287762993
id_716,118.74333952099397
id_717,118.91526369419252
id_718,119.13606652853093
id_719,119.28751951215983
id_720,119.5416094751473
id_721,119.74289089662999
id_722,119.95150618267232
id_723,120.15406407906164
id_724,120.35439570464679
id_725,120.55825244845798
id_726,120.76212997130393
id_727,120.96446593524504
id_728,121.16713426853495
id_729,121.37044464080444
id_730,121.57343254240975
id_731,121.77621474841982
id_732,121.97919066091659
id_733,122.18221464827316
id_734,122.38513726340837
id_735,122.58806374760533
id_736,122.79103503919143
id_737,122.99399372773134
id_738,123.19693499303244
id_739,123.39988637636513
id_740,123.60284315375739
id_741,123.80579401365891
id_742,124.00874386564844
id_743,124.2116966692322
id_744,124.41464919839481
id_745,124.61760045345703
id_746,124.82055214694209
id_747,125.02350431315294
id_748,125.22645616245983
id_749,125.42940787500633
id_750,125.56874296088756
id_751,125.83531167445756
id_752,126.03826349772892
id_753,126.24121533381043
id_1467,45.7111991163496
id_1468,45.716590050297306
id_1469,45.72933386557623
id_1470,45.73718961935882
id_1471,45.74951280417831
id_1472,45.757495738695276
id_1473,45.73965397429775
id_1474,45.777794518564995
id_1475,45.7899591696603
id_1476,45.79809185361399
id_1477,45.81018476916159
id_1478,45.81838790997526
id_1479,45.83041162250936
id_1480,45.838682735096306
id_1481,45.85063968514961
id_1482,45.8589763724455
id_1483,45.870868914429195
id_1484,45.87926886391115
id_1485,45.891099269205895
id_1486,45.8995602499034
id_1487,45.91133070978853
id_1488,45.91985056940729
id_1489,45.931563197885644
id_1490,45.940139860033014
id_1491,45.951796696556144
id_1492,45.96042815806445
id_1493,45.9720311701617
id_1494,45.9807154985059
id_1495,45.99226658432076
id_1496,46.001001915127226
id_1497,46.01250290586429
id_1498,46.02128744050737
id_1499,46.03274010279292
id_1500,46.04157210607637
id_1501,46.05297814423581
id_1502,46.061855942155866
id_1503,46.07321700041075
id_1504,46.052058065388586
id_1505,46.093456642585856
id_1506,46.102421241824075
id_1507,46.11369704304245
id_2221,149.8739636922029
id_2222,150.14046793727866
id_2223,150.44053436083897
id_2224,150.73426782650554
id_2225,150.98557648902496
id_2226,151.2680831525836
id_2227,151.52928794995006
id_2228,151.82330277516175
id_2229,152.09700015124966
id_2230,152.37500368210468
id_2231,152.6512599017703
id_2232,152.92702402948888
id_2233,153.2031677108515
id_2234,153.47963491389035
id_2235,153.75574292004407
id_2236,154.03189738104643
id_2237,154.30813004569333
id_2238,154.58435202408413
id_2239,154.86053190687448
id_2240,155.1367352309026
id_2241,155.41294339706803
id_2242,155.68914450706635
id_2243,155.96534382617807
id_2244,156.24154725701854
id_2245,156.51774975043932
id_2246,156.7939512675572
id_2247,157.07015318606793
id_2248,157.34635548570537
id_2249,157.62255747273065
id_2250,157.89875943269115
id_2251,158.174961494999
id_2252,158.45116355476517
id_2253,158.7273655691379
id_2254,159.00356760016314
id_2255,159.27976964160888
id_2256,159.55597167563045
id_2257,159.8321737067387
id_2258,160.08945199569473
id_2259,160.38457777679642
id_2260,160.66077981042898
id_2261,160.9369818443637
id_2975,74.29962083878365
id_2976,74.32882565252957
id_2977,74.290813246645
id_2978,74.28831156457322
id_2979,74.29236869867043
id_2980,74.28877075075451
id_2981,74.24201636384834
id_2982,74.28896092644291
id_2983,74.28862121682884
id_2984,74.28857928748752
id_2985,74.2886393875546
id_2986,74.28860752439343
id_2987,74.28860203546803
id_2988,74.28860887820836
id_2989,74.28860592277451
id_2990,74.28860521994056
id_2991,74.28860597824153
id_2992,74.28860570862909
id_2993,74.28860562089315
id_2994,74.28860570318257
id_2995,74.288605679166
id_2996,74.28860566847673
id_2997,74.28860567725278
id_2998,74.28860567518606
id_2999,74.28860567391197
id_3000,74.28860567483375
id_3001,74.28860567466502
id_3002,74.28860567451608
id_3003,74.28860567461155
id_3004,74.28860567459894
id_3005,74.28860567458183
id_3006,74.28860567459158
id_3007,74.2886056745908
id_3008,74.28860567458887
id_3009,74.28860567458985
id_3010,74.28860567458982
id_3011,74.2886056745896
id_3012,74.24216944718715
id_3013,74.2886056745897
id_3014,74.28860567458968
id_3015,74.28860567458969
id_3729,65.81739680928726
id_3730,64.90687754979932
id_3731,64.39387246851291
id_3732,63.75398950451889
id_3733,63.06693123178544
id_3734,62.45677216782666
id_3735,61.71484489518058
id_3736,61.160788936712194
id_3737,60.52579202882289
id_3738,59.88163232560726
id_3739,59.23953364635958
id_3740,58.59913149192454
id_3741,57.95682403098924
id_3742,57.31527723703641
id_3743,56.67384896230857
id_3744,56.032075556416096
id_3745,55.39050484950602
id_3746,54.748909825195966
id_3747,54.107262262468
id_3748,53.46566011992024
id_3749,52.824044002584614
id_3750,52.18242212652183
id_3751,51.5408091173093
id_3752,50.89919183356485
id_3753,50.257574516406294
id_3754,49.61595869247448
id_3755,48.97434182674177
id_3756,48.33272518247557
id_3757,47.69110874018073
id_3758,47.04949207927577
id_3759,46.40787550313237
id_3760,45.76625894236192
id_3761,45.12464234160526
id_3762,44.48302576376851
id_3763,43.8414091835125
id_3764,43.19979259708273
id_3765,42.55817601583958
id_3766,41.82281455396888
id_3767,41.27494284958165
id_3768,40.63332626712448
id_3769,39.99170968418723
id_4483,153.75559183998828
id_4484,153.8350969120193
id_4485,153.62063162191447
id_4486,153.6628706263981
id_4487,153.4814542602651
id_4488,153.49540468865527
id_4489,152.85054025630714
id_4490,153.33169686670428
id_4491,153.194751277509
id_4492,153.17098403009803
id_4493,153.04875755973643
id_4494,153.01268498874495
id_4495,152.90172589592572
id_4496,152.8563569974405
id_4497,152.75403851439478
id_4498,152.7016626590612
